stu_no,dep,top,top_
17886,17,719,35.0902879453
17887,17,720,35.1390922401
17890,17,723,35.2855051245
17891,17,724,35.3343094192
17892,17,725,35.383113714
17893,17,726,35.4319180088
17896,17,729,35.5783308931
17897,17,730,35.6271351879
17902,17,733,35.7735480722
17903,17,734,35.822352367
17926,17,757,36.9448511469
17927,17,758,36.9936554417
17934,17,765,37.3352855051
17935,17,766,37.3840897999
17946,17,777,37.9209370425
17947,17,778,37.9697413372
17952,17,783,38.2137628111
17953,17,784,38.2625671059
17954,19,7,0.305810397554
17955,19,8,0.349497597204
17958,19,11,0.480559196156
17959,19,12,0.524246395806
17960,19,13,0.567933595457
17961,19,14,0.611620795107
17972,19,23,1.00480559196
17973,19,24,1.04849279161
17980,19,31,1.35430318917
17981,19,32,1.39799038882
17992,19,41,1.79117518567
17993,19,42,1.83486238532
17998,19,47,2.05329838357
17999,19,48,2.09698558322
18006,19,53,2.31542158148
18007,19,54,2.35910878113
18014,19,61,2.66491917868
18015,19,62,2.70860637833
18050,19,97,4.2376583661
18051,19,98,4.28134556575
18054,8,1721,60.8987968861
18055,8,1722,60.9341825902
18062,19,107,4.6745303626
18063,19,108,4.71821756225
18082,19,125,5.46089995631
18083,19,126,5.50458715596
18086,19,129,5.63564875491
18087,19,130,5.67933595457
18088,19,131,5.72302315422
18089,19,132,5.76671035387
18090,19,133,5.81039755352
18091,19,134,5.85408475317
18102,19,145,6.33464394932
18103,19,146,6.37833114897
18106,19,149,6.50939274792
18107,19,150,6.55307994758
18108,19,151,6.59676714723
18109,19,152,6.64045434688
18114,19,157,6.85889034513
18115,19,158,6.90257754478
18116,19,159,6.94626474443
18117,19,160,6.98995194408
18126,19,169,7.38313674093
18127,19,170,7.42682394059
18128,19,171,7.47051114024
18129,19,172,7.51419833989
18132,19,175,7.64525993884
18133,19,176,7.68894713849
18138,14,5,0.874125874126
18139,14,6,1.04895104895
18146,19,187,8.16950633464
18147,19,188,8.21319353429
18158,19,199,8.69375273045
18159,19,200,8.7374399301
18170,19,209,9.13062472696
18171,19,210,9.17431192661
18182,19,221,9.65487112276
18183,19,222,9.69855832241
18186,19,225,9.82961992136
18187,19,226,9.87330712101
18202,19,241,10.5286151158
18203,19,242,10.5723023154
18204,19,243,10.6159895151
18205,19,244,10.6596767147
18206,19,245,10.7033639144
18207,19,246,10.747051114
18212,19,251,10.9654871123
18213,19,252,11.0091743119
18216,19,255,11.1402359109
18217,19,256,11.1839231105
18220,19,259,11.3149847095
18221,19,260,11.3586719091
18228,19,267,11.6644823067
18229,19,268,11.7081695063
18240,19,279,12.1887287025
18241,19,280,12.2324159021
18254,19,293,12.8003494976
18255,19,294,12.8440366972
18274,19,313,13.6740934906
18275,19,314,13.7177806903
18276,19,315,13.7614678899
18277,19,316,13.8051550896
18280,19,319,13.9362166885
18281,19,320,13.9799038882
18282,19,321,14.0235910878
18283,19,322,14.0672782875
18290,19,329,14.373088685
18291,19,330,14.4167758847
18298,19,337,14.7225862822
18299,19,338,14.7662734819
18312,19,351,15.3342070773
18313,19,352,15.377894277
18314,19,353,15.4215814766
18315,19,354,15.4652686763
18320,19,359,15.6837046745
18321,19,360,15.7273918742
18324,19,363,15.8584534731
18325,19,364,15.9021406728
18326,19,365,15.9458278724
18327,19,366,15.9895150721
18332,19,369,16.120576671
18333,19,370,16.1642638707
18340,19,377,16.4700742682
18341,19,378,16.5137614679
18350,19,387,16.9069462647
18351,19,388,16.9506334644
18352,19,389,16.994320664
18353,19,390,17.0380078637
18368,19,403,17.6059414592
18369,19,404,17.6496286588
18372,19,407,17.7806902578
18373,19,408,17.8243774574
18380,19,415,18.130187855
18381,19,416,18.1738750546
18394,19,429,18.7418086501
18395,19,430,18.7854958497
18398,19,433,18.9165574487
18399,19,434,18.9602446483
18410,19,445,19.4408038445
18411,19,446,19.4844910441
18424,19,459,20.0524246396
18425,19,460,20.0961118392
18430,19,465,20.3145478375
18431,19,466,20.3582350371
18432,19,467,20.4019222368
18433,19,468,20.4456094364
18448,19,483,21.1009174312
18449,19,484,21.1446046308
18450,19,485,21.1882918305
18451,19,486,21.2319790301
18456,19,491,21.4504150284
18457,19,492,21.494102228
18458,19,493,21.5377894277
18459,19,494,21.5814766273
18464,19,499,21.7999126256
18465,19,500,21.8435998253
18468,19,503,21.9746614242
18469,19,504,22.0183486239
18472,19,507,22.1494102228
18473,19,508,22.1930974225
18480,19,515,22.49890782
18481,19,516,22.5425950197
18486,19,521,22.7610310179
18487,19,522,22.8047182176
18488,19,523,22.8484054172
18489,19,524,22.8920926169
18500,19,535,23.372651813
18501,19,536,23.4163390127
18502,19,537,23.4600262123
18503,19,538,23.503713412
18508,19,543,23.7221494102
18509,19,544,23.7658366099
18510,19,545,23.8095238095
18511,19,546,23.8532110092
18514,19,549,23.9842726081
18515,19,550,24.0279598078
18516,19,551,24.0716470074
18517,19,552,24.1153342071
18526,19,561,24.5085190039
18527,19,562,24.5522062036
18530,19,565,24.6832678025
18531,19,566,24.7269550022
18548,19,583,25.4696373962
18549,19,584,25.5133245959
18556,19,591,25.8191349934
18557,19,592,25.8628221931
18580,9,1404,47.9017400205
18581,9,1405,47.9358580689
18590,19,621,27.129750983
18591,19,622,27.1734381826
18596,19,625,27.3044997816
18597,19,626,27.3481869812
18598,19,627,27.3918741809
18599,19,628,27.4355613805
18602,19,631,27.5666229795
18603,19,632,27.6103101791
18610,19,639,27.9161205767
18611,19,640,27.9598077763
18612,19,641,28.003494976
18613,19,642,28.0471821756
18614,19,643,28.0908693753
18615,19,644,28.1345565749
18616,19,645,28.1782437746
18617,19,646,28.2219309742
18630,19,659,28.7898645697
18631,19,660,28.8335517693
18634,19,663,28.9646133683
18635,19,664,29.0083005679
18638,19,667,29.1393621669
18639,19,668,29.1830493665
18660,19,689,30.1004805592
18661,19,690,30.1441677588
18662,19,691,30.1878549585
18663,19,692,30.2315421581
18666,19,695,30.3626037571
18667,19,696,30.4062909567
18672,19,701,30.624726955
18673,19,702,30.6684141547
18678,19,707,30.8868501529
18679,19,708,30.9305373526
18694,19,723,31.5858453473
18695,19,724,31.629532547
18706,19,735,32.1100917431
18707,19,736,32.1537789428
18708,19,737,32.1974661424
18709,19,738,32.2411533421
18714,19,743,32.4595893403
18715,19,744,32.50327654
18718,19,747,32.6343381389
18719,19,748,32.6780253386
18724,19,753,32.8964613368
18725,19,754,32.9401485365
18730,19,759,33.1585845347
18731,19,760,33.2022717344
18732,19,761,33.245958934
18733,19,762,33.2896461337
18744,19,773,33.7702053298
18745,19,774,33.8138925295
18746,19,775,33.8575797291
18747,19,776,33.9012669288
18748,19,777,33.9449541284
18749,19,778,33.9886413281
18750,19,779,34.0323285277
18751,19,780,34.0760157274
18752,19,781,34.119702927
18753,19,782,34.1633901267
18760,19,789,34.4692005242
18761,19,790,34.5128877239
18768,19,797,34.8186981215
18769,19,798,34.8623853211
18776,19,805,35.1681957187
18777,19,806,35.2118829183
18782,19,811,35.4303189166
18783,19,812,35.4740061162
18788,19,817,35.6924421145
18789,19,818,35.7361293141
18804,19,833,36.3914373089
18805,19,834,36.4351245085
18808,19,837,36.5661861075
18809,19,838,36.6098733071
18816,19,845,36.9156837047
18817,19,846,36.9593709043
18818,19,847,37.003058104
18819,19,848,37.0467453036
18826,19,855,37.3525557012
18827,19,856,37.3962429008
18830,19,859,37.5273044998
18831,19,860,37.5709916994
18834,19,863,37.7020532984
18835,19,864,37.745740498
18842,19,871,38.0515508956
18843,19,872,38.0952380952
18848,8,1725,61.0403397028
18849,8,1726,61.0757254069
18856,19,883,38.5757972914
18857,19,884,38.619484491
18858,19,885,38.6631716907
18859,19,886,38.7068588903
18868,19,895,39.1000436872
18869,19,896,39.1437308869
18870,19,897,39.1874180865
18871,19,898,39.2311052862
18874,19,901,39.3621668851
18875,19,902,39.4058540848
18876,19,903,39.4495412844
18877,19,904,39.4932284841
18884,15,3,0.490998363339
18885,15,4,0.654664484452
18886,15,5,0.818330605565
18887,15,6,0.981996726678
18888,15,7,1.14566284779
18889,15,8,1.3093289689
18894,15,13,2.12765957447
18895,15,14,2.29132569558
18898,15,17,2.78232405892
18899,15,18,2.94599018003
18900,15,19,3.10965630115
18901,15,20,3.27332242226
18902,15,21,3.43698854337
18903,15,22,3.60065466448
18904,15,23,3.7643207856
18905,15,24,3.92798690671
18916,15,35,5.72831423895
18917,15,36,5.89198036007
18930,15,49,8.01963993453
18931,15,50,8.18330605565
18932,15,51,8.34697217676
18933,15,52,8.51063829787
18946,15,63,10.3109656301
18947,15,64,10.4746317512
18952,15,67,10.9656301146
18953,15,68,11.1292962357
18958,15,73,11.9476268412
18959,15,74,12.1112929624
18962,15,77,12.6022913257
18963,15,78,12.7659574468
18968,15,83,13.5842880524
18969,15,84,13.7479541735
18978,15,93,15.2209492635
18979,15,94,15.3846153846
18980,15,95,15.5482815057
18981,15,96,15.7119476268
18990,15,103,16.8576104746
18991,15,104,17.0212765957
18998,15,111,18.1669394435
18999,15,112,18.3306055646
19002,16,171,42.118226601
19003,16,172,42.3645320197
19004,15,115,18.821603928
19005,15,116,18.9852700491
19014,15,125,20.4582651391
19015,15,126,20.6219312602
19016,15,127,20.7855973813
19017,15,128,20.9492635025
19034,15,143,23.4042553191
19035,15,144,23.5679214403
19054,15,163,26.6775777414
19055,15,164,26.8412438625
19068,15,177,28.968903437
19069,15,178,29.1325695581
19072,15,181,29.6235679214
19073,15,182,29.7872340426
19078,15,187,30.6055646481
19079,15,188,30.7692307692
19080,15,189,30.9328968903
19081,15,190,31.0965630115
19086,15,193,31.5875613748
19087,15,194,31.7512274959
19088,15,195,31.914893617
19089,15,196,32.0785597381
19090,15,197,32.2422258592
19091,15,198,32.4058919804
19092,15,199,32.5695581015
19093,15,200,32.7332242226
19094,15,201,32.8968903437
19095,15,202,33.0605564648
19096,15,203,33.2242225859
19097,15,204,33.387888707
19112,15,219,35.8428805237
19113,15,220,36.0065466448
19114,15,221,36.170212766
19115,15,222,36.3338788871
19128,11,11,1.79445350734
19129,11,12,1.95758564437
19132,9,1465,49.9829409758
19133,9,1466,50.0170590242
19156,11,37,6.03588907015
19157,11,38,6.19902120718
19158,11,39,6.36215334421
19159,11,40,6.52528548124
19160,11,41,6.68841761827
19161,11,42,6.8515497553
19162,11,43,7.01468189233
19163,11,44,7.17781402936
19164,11,45,7.34094616639
19165,11,46,7.50407830343
19172,8,1727,61.1111111111
19173,8,1728,61.1464968153
19174,11,51,8.31973898858
19175,11,52,8.48287112561
19176,11,53,8.64600326264
19177,11,54,8.80913539967
19178,11,55,8.9722675367
19179,11,56,9.13539967374
19180,16,173,42.6108374384
19181,16,174,42.8571428571
19182,11,57,9.29853181077
19183,11,58,9.4616639478
19190,11,65,10.603588907
19191,11,66,10.766721044
19194,11,69,11.2561174551
19195,11,70,11.4192495922
19198,11,73,11.9086460033
19199,11,74,12.0717781403
19214,11,87,14.1924959217
19215,11,88,14.3556280587
19230,9,1477,50.3923575571
19231,9,1478,50.4264756056
19232,8,1729,61.1818825195
19233,8,1730,61.2172682236
19234,11,103,16.8026101142
19235,11,104,16.9657422512
19240,11,109,17.7814029364
19241,11,110,17.9445350734
19246,11,113,18.4339314845
19247,11,114,18.5970636215
19248,11,115,18.7601957586
19249,11,116,18.9233278956
19260,11,125,20.3915171289
19261,11,126,20.5546492659
19262,11,127,20.7177814029
19263,11,128,20.88091354
19264,11,129,21.044045677
19265,11,130,21.207177814
19276,11,141,23.0016313214
19277,11,142,23.1647634584
19292,11,157,25.6117455139
19293,11,158,25.7748776509
19296,11,161,26.264274062
19297,11,162,26.427406199
19308,11,173,28.2218597064
19309,11,174,28.3849918434
19312,11,177,28.8743882545
19313,11,178,29.0375203915
19314,11,179,29.2006525285
19315,11,180,29.3637846656
19316,11,181,29.5269168026
19317,11,182,29.6900489396
19318,11,183,29.8531810767
19319,11,184,30.0163132137
19326,11,191,31.1582381729
19327,11,192,31.32137031
19328,11,193,31.484502447
19329,11,194,31.647634584
19334,11,199,32.4632952692
19335,11,200,32.6264274062
19336,11,201,32.7895595432
19337,11,202,32.9526916803
19342,11,205,33.4420880914
19343,11,206,33.6052202284
19354,11,217,35.3996737357
19355,11,218,35.5628058728
19360,11,223,36.3784665579
19361,11,224,36.5415986949
19362,11,225,36.704730832
19363,11,226,36.867862969
19366,11,229,37.3572593801
19367,11,230,37.5203915171
19372,11,233,38.0097879282
19373,11,234,38.1729200653
19374,11,235,38.3360522023
19375,11,236,38.4991843393
19380,11,241,39.3148450245
19381,11,242,39.4779771615
19382,11,243,39.6411092985
19383,11,244,39.8042414356
19384,11,245,39.9673735726
19385,11,246,40.1305057096
19390,11,251,40.9461663948
19391,11,252,41.1092985318
19394,11,255,41.5986949429
19395,11,256,41.7618270799
19398,11,259,42.251223491
19399,11,260,42.4143556281
19408,14,11,1.92307692308
19409,14,12,2.0979020979
19412,14,15,2.62237762238
19413,14,16,2.7972027972
19432,14,35,6.11888111888
19433,14,36,6.29370629371
19452,14,55,9.61538461538
19453,14,56,9.79020979021
19456,14,59,10.3146853147
19457,14,60,10.4895104895
19462,14,65,11.3636363636
19463,14,66,11.5384615385
19464,14,67,11.7132867133
19465,14,68,11.8881118881
19478,14,81,14.1608391608
19479,14,82,14.3356643357
19488,14,91,15.9090909091
19489,14,92,16.0839160839
19490,14,93,16.2587412587
19491,14,94,16.4335664336
19494,14,97,16.958041958
19495,14,98,17.1328671329
19496,14,99,17.3076923077
19497,14,100,17.4825174825
19500,14,103,18.006993007
19501,14,104,18.1818181818
19502,14,105,18.3566433566
19503,14,106,18.5314685315
19506,14,109,19.0559440559
19507,14,110,19.2307692308
19510,14,113,19.7552447552
19511,14,114,19.9300699301
19512,14,115,20.1048951049
19513,14,116,20.2797202797
19516,14,119,20.8041958042
19517,14,120,20.979020979
19546,14,149,26.048951049
19547,14,150,26.2237762238
19560,14,163,28.4965034965
19561,14,164,28.6713286713
19566,9,1512,51.5864892528
19567,9,1513,51.6206073013
19572,14,173,30.2447552448
19573,14,174,30.4195804196
19586,14,187,32.6923076923
19587,14,188,32.8671328671
19588,14,189,33.041958042
19589,14,190,33.2167832168
19590,14,191,33.3916083916
19591,14,192,33.5664335664
19596,14,197,34.4405594406
19597,14,198,34.6153846154
19598,14,199,34.7902097902
19599,14,200,34.965034965
19606,14,207,36.1888111888
19607,14,208,36.3636363636
19608,14,209,36.5384615385
19609,14,210,36.7132867133
19616,14,217,37.9370629371
19617,14,218,38.1118881119
19620,14,221,38.6363636364
19621,14,222,38.8111888112
19624,14,225,39.3356643357
19625,14,226,39.5104895105
19626,14,227,39.6853146853
19627,14,228,39.8601398601
19628,14,229,40.034965035
19629,14,230,40.2097902098
19632,14,233,40.7342657343
19633,14,234,40.9090909091
19646,7,8,0.832466181061
19647,7,9,0.936524453694
19652,7,14,1.45681581686
19653,7,15,1.56087408949
19654,7,16,1.66493236212
19655,7,17,1.76899063476
19658,7,20,2.08116545265
19659,7,21,2.18522372529
19668,7,30,3.12174817898
19669,7,31,3.22580645161
19670,7,32,3.32986472425
19671,7,33,3.43392299688
19674,7,36,3.74609781478
19675,7,37,3.85015608741
19676,7,38,3.95421436004
19677,7,39,4.05827263267
19678,7,40,4.16233090531
19679,7,41,4.26638917794
19680,7,42,4.37044745057
19681,7,43,4.4745057232
19682,7,44,4.57856399584
19683,7,45,4.68262226847
19692,7,54,5.61914672216
19693,7,55,5.7232049948
19700,7,62,6.45161290323
19701,7,63,6.55567117586
19704,14,245,42.8321678322
19705,14,246,43.006993007
19706,7,66,6.86784599376
19707,7,67,6.97190426639
19708,9,1528,52.132378028
19709,9,1529,52.1664960764
19710,7,68,7.07596253902
19711,7,69,7.18002081165
19716,7,74,7.70031217482
19717,7,75,7.80437044745
19718,7,76,7.90842872008
19719,7,77,8.01248699272
19722,7,80,8.32466181061
19723,7,81,8.42872008325
19724,7,82,8.53277835588
19725,7,83,8.63683662851
19736,7,92,9.57336108221
19737,7,93,9.67741935484
19740,7,96,9.98959417274
19741,7,97,10.0936524454
19744,7,100,10.4058272633
19745,7,101,10.5098855359
19750,7,106,11.0301768991
19751,7,107,11.1342351717
19760,7,116,12.0707596254
19761,7,117,12.174817898
19762,7,118,12.2788761707
19763,7,119,12.3829344433
19768,7,124,12.9032258065
19769,7,125,13.0072840791
19778,7,134,13.9438085328
19779,7,135,14.0478668054
19780,7,136,14.151925078
19781,7,137,14.2559833507
19786,7,142,14.7762747138
19787,7,143,14.8803329865
19794,7,150,15.6087408949
19795,7,151,15.7127991675
19800,7,156,16.2330905307
19801,7,157,16.3371488033
19806,7,162,16.8574401665
19807,7,163,16.9614984391
19808,7,164,17.0655567118
19809,7,165,17.1696149844
19832,7,188,19.5629552549
19833,7,189,19.6670135276
19834,7,190,19.7710718002
19835,7,191,19.8751300728
19838,7,194,20.1873048907
19839,7,195,20.2913631634
19842,7,198,20.6035379813
19843,7,199,20.7075962539
19848,7,204,21.2278876171
19849,7,205,21.3319458897
19856,7,212,22.0603537981
19857,7,213,22.1644120708
19860,7,216,22.4765868887
19861,7,217,22.5806451613
19862,7,218,22.6847034339
19863,7,219,22.7887617066
19868,7,224,23.3090530697
19869,7,225,23.4131113424
19886,7,242,25.1821019771
19887,7,243,25.2861602497
19888,7,244,25.3902185224
19889,7,245,25.494276795
19892,7,248,25.8064516129
19893,7,249,25.9105098855
19902,7,258,26.8470343392
19903,7,259,26.9510926119
19904,7,260,27.0551508845
19905,7,261,27.1592091571
19910,7,266,27.6795005203
19911,7,267,27.7835587929
19918,7,274,28.5119667014
19919,7,275,28.616024974
19924,7,280,29.1363163371
19925,7,281,29.2403746098
19926,7,282,29.3444328824
19927,7,283,29.448491155
19930,7,286,29.7606659729
19931,7,287,29.8647242456
19932,7,288,29.9687825182
19933,7,289,30.0728407908
19934,7,290,30.1768990635
19935,7,291,30.2809573361
19936,7,292,30.3850156087
19937,7,293,30.4890738814
19940,7,296,30.8012486993
19941,7,297,30.9053069719
19946,7,302,31.4255983351
19947,7,303,31.5296566077
19948,7,304,31.6337148803
19949,7,305,31.737773153
19950,7,306,31.8418314256
19951,7,307,31.9458896982
19954,7,310,32.2580645161
19955,7,311,32.3621227888
19960,7,316,32.8824141519
19961,7,317,32.9864724246
19962,7,318,33.0905306972
19963,7,319,33.1945889698
19968,7,324,33.714880333
19969,7,325,33.8189386056
19974,7,330,34.3392299688
19975,7,331,34.4432882414
19976,7,332,34.547346514
19977,7,333,34.6514047867
19988,7,344,35.7960457856
19989,7,345,35.9001040583
19990,7,346,36.0041623309
19991,7,347,36.1082206035
20010,7,367,38.1893860562
20011,7,368,38.2934443288
20014,7,371,38.6056191467
20015,7,372,38.7096774194
20018,7,375,39.0218522373
20019,7,376,39.1259105099
20020,10,7,0.937081659973
20021,10,8,1.07095046854
20022,10,9,1.20481927711
20023,10,10,1.33868808568
20032,10,19,2.54350736278
20033,10,20,2.67737617135
20038,10,25,3.34672021419
20039,10,26,3.48058902276
20040,10,27,3.61445783133
20041,10,28,3.74832663989
20044,10,29,3.88219544846
20045,10,30,4.01606425703
20046,10,31,4.1499330656
20047,10,32,4.28380187416
20060,10,45,6.02409638554
20061,10,46,6.15796519411
20064,10,49,6.55957161981
20065,10,50,6.69344042838
20068,10,53,7.09504685408
20069,10,54,7.22891566265
20078,10,63,8.43373493976
20079,10,64,8.56760374833
20086,10,71,9.5046854083
20087,10,72,9.63855421687
20088,10,73,9.77242302544
20089,10,74,9.906291834
20092,10,77,10.3078982597
20093,10,78,10.4417670683
20094,10,79,10.5756358768
20095,10,80,10.7095046854
20102,10,87,11.6465863454
20103,10,88,11.7804551539
20104,10,89,11.9143239625
20105,10,90,12.0481927711
20116,10,101,13.5207496653
20117,10,102,13.6546184739
20120,10,105,14.0562248996
20121,10,106,14.1900937082
20126,10,111,14.859437751
20127,10,112,14.9933065596
