avg,mon_count,mon_sum,stu_id
4.96777251185,211,1048.2,18433
3.36108235294,850,2856.92,18437
4.1031489071,1464,6007.01,18443
4.60332878581,733,3374.24,18445
5.09884476534,277,1412.38,18447
4.71766497462,394,1858.76,18449
4.57229885057,87,397.79,18451
4.20944015444,518,2180.49,18457
4.22525477707,314,1326.73,18459
4.81601036269,193,929.49,18461
3.79057471264,696,2638.24,18463
4.07992424242,264,1077.1,18465
5.04033333333,240,1209.68,18467
3.47012820513,624,2165.36,18469
4.44760416667,288,1280.91,18471
3.55847031963,438,1558.61,18473
6.00874592834,614,3689.37,18475
4.2650286533,698,2976.99,18477
4.78952015355,521,2495.34,18479
4.57573804574,481,2200.93,18481
5.38245070423,355,1910.77,18485
3.77172297297,296,1116.43,18487
5.0671009772,307,1555.6,18489
3.75965517241,348,1308.36,18493
4.90538181818,275,1348.98,18497
5.64382608696,230,1298.08,18501
4.38744274809,262,1149.51,18503
4.82599190283,247,1192.02,18505
7.06358381503,173,1222.0,18507
3.47053571429,112,388.7,18509
7.58596491228,57,432.4,18511
4.14164456233,754,3122.8,18513
4.87305555556,468,2280.59,18515
5.21778125,320,1669.69,18517
4.48538461538,325,1457.75,18519
5.16167664671,167,862.0,18527
4.6603030303,231,1076.53,18529
4.74503225806,155,735.48,18531
5.22932330827,133,695.5,18533
6.4325,288,1852.56,18537
4.29464183381,349,1498.83,18539
4.64456953642,302,1402.66,18541
4.43943859649,285,1265.24,18549
4.39245535714,224,983.91,18551
3.68096363636,550,2024.53,18557
3.5395951417,494,1748.56,18559
4.36202141901,747,3258.43,18565
6.59202898551,345,2274.25,18571
6.24201342282,298,1860.12,18573
6.02386266094,466,2807.12,18575
5.75430278884,502,2888.66,18581
4.99615740741,432,2158.34,18583
4.61891364903,718,3316.38,18585
5.56167108753,377,2096.75,18587
5.02686170213,376,1890.1,18591
5.97386934673,199,1188.8,18595
5.86284046693,257,1506.75,18597
4.8092384106,302,1452.39,18599
4.39397022333,403,1770.77,18601
3.74791469194,422,1581.62,18603
3.74532276331,883,3307.12,18607
4.39821646341,656,2885.23,18611
4.54724018476,866,3937.91,18613
5.00649885584,437,2187.84,18615
6.86411764706,170,1166.9,18617
6.65879396985,199,1325.1,18619
4.32211267606,355,1534.35,18621
3.88907051282,312,1213.39,18627
3.92176587302,504,1976.57,18629
3.23824797844,371,1201.39,18631
4.67976576577,555,2597.27,18635
5.31247678019,323,1715.93,18637
3.43508645533,694,2383.95,18639
3.83478213508,918,3520.33,18653
4.06777597403,616,2505.75,18655
4.21668213457,431,1817.39,18657
5.92853107345,177,1049.35,18661
6.81612903226,93,633.9,18663
6.46459459459,185,1195.95,18665
4.87878881988,644,3141.94,18667
5.35406,500,2677.03,18673
4.40253703704,540,2377.37,18677
5.25021582734,278,1459.56,18679
4.37115384615,286,1250.15,18681
5.44371257485,167,909.1,18683
3.20694638695,429,1375.78,18687
2.78525069638,718,1999.81,18689
2.67731793961,563,1507.33,18691
5.40218241042,307,1658.47,18695
6.67346938776,98,654.0,18697
3.15484076433,314,990.62,18701
4.13418918919,740,3059.3,18703
3.70909631391,841,3119.35,18705
3.94315914489,421,1660.07,18707
3.7257523511,638,2377.03,18709
4.74096153846,208,986.12,18715
4.4546875,320,1425.5,18717
6.46166666667,240,1550.8,18719
4.93624113475,141,696.01,18721
5.98302857143,175,1047.03,18723
5.54004672897,428,2371.14,18725
6.8730994152,342,2350.6,18727
5.40760869565,276,1492.5,18729
4.44022869023,481,2135.75,18731
4.84859504132,363,1760.04,18733
4.2706300813,492,2101.15,18737
3.95346115035,991,3917.88,18739
4.8131277533,454,2185.16,18743
5.15958974359,390,2012.24,18745
4.22458038423,989,4178.11,18747
3.65990419162,835,3056.02,18749
4.17385454545,550,2295.62,18751
4.68683035714,672,3149.55,18753
4.93225388601,386,1903.85,18755
3.74470588235,544,2037.12,18757
4.04983082707,532,2154.51,18759
2.79189493433,533,1488.08,18761
4.54031690141,284,1289.45,18765
3.31261666667,600,1987.57,18769
4.75625277162,451,2145.07,18771
3.90844117647,680,2657.74,18775
5.12714285714,441,2261.07,18777
8.65718875502,249,2155.64,18781
4.44493975904,498,2213.58,18783
4.97111111111,459,2281.74,18789
5.11897619048,420,2149.97,18791
5.62428571429,70,393.7,18795
4.90633633634,333,1633.81,18797
3.92902953586,474,1862.36,18799
4.44399463807,373,1657.61,18801
4.88243150685,292,1425.67,18803
4.24178378378,370,1569.46,18805
4.88631229236,301,1470.78,18807
5.3845799458,369,1986.91,18809
4.10246418338,349,1431.76,18815
4.27987124464,466,1994.42,18817
3.55956349206,252,897.01,18819
3.64781671159,371,1353.34,18821
3.9401458671,617,2431.07,18827
5.10150851582,411,2096.72,18829
2.75840978593,981,2706.0,18831
6.36907894737,152,968.1,18833
3.86,237,914.82,18835
3.45100257069,389,1342.44,18837
4.96175097276,257,1275.17,18839
4.42422535211,142,628.24,18841
3.78585014409,347,1313.69,18843
5.20004405286,227,1180.41,18845
4.84638576779,534,2587.97,18849
4.09281437126,501,2050.5,18857
4.88494318182,704,3439.0,18859
4.22434662999,727,3071.1,18861
4.74643322476,614,2914.31,18865
4.81210762332,223,1073.1,18867
5.6762195122,164,930.9,18869
5.61533678756,193,1083.76,18871
3.40824242424,165,562.36,18875
2.53495327103,749,1898.68,18877
3.23701923077,416,1346.6,18879
3.05728971963,321,981.39,18881
5.56345360825,388,2158.62,18885
4.2366066838,389,1648.04,18887
6.05498412698,315,1907.32,18889
4.95690104167,384,1903.45,18893
5.23864457831,332,1739.23,18895
5.06661466459,641,3247.7,18897
5.40040816327,735,3969.3,18899
4.46675925926,432,1929.64,18901
4.14936170213,376,1560.16,18903
5.39132450331,302,1628.18,18905
3.79737885463,454,1724.01,18907
3.72788336933,463,1726.01,18917
2.47966226138,681,1688.65,18931
1.50556671449,697,1049.38,18933
3.21070671378,1132,3634.52,18935
3.21972839506,405,1303.99,18937
2.34678977273,1056,2478.21,18941
3.45692727273,550,1901.31,18945
3.17446540881,795,2523.7,18947
3.90268571429,175,682.97,18949
5.17025210084,595,3076.3,18953
4.60563356164,584,2689.69,18955
3.94174364896,866,3413.55,18959
5.13662239089,527,2707.0,18961
5.55631493506,616,3422.69,18963
5.23901408451,426,2231.82,18969
4.85228888889,450,2183.53,18971
4.50551312649,419,1887.81,18973
4.05045996593,587,2377.62,18977
5.2924912892,574,3037.89,18979
4.83798484848,660,3193.07,18981
5.67446782178,808,4584.97,18983
4.14522292994,314,1301.6,18987
4.16319892473,744,3097.42,18989
3.93493031359,574,2258.65,18991
3.97975328947,608,2419.69,18993
3.55895140665,782,2783.1,18995
4.61148727984,511,2356.47,18999
4.09403880071,567,2321.32,19003
3.83636507937,630,2416.91,19005
3.39268330733,641,2174.71,19007
3.24299879081,827,2681.96,19011
3.44710526316,570,1964.85,19015
5.2174691358,162,845.23,19017
5.41870748299,147,796.55,19021
4.36095909732,709,3091.92,19025
3.61702739726,730,2640.43,19029
5.51855227882,373,2058.42,19031
4.2462295082,549,2331.18,19035
3.92166429587,703,2756.93,19043
3.293275,800,2634.62,19045
4.87603960396,505,2462.4,19047
4.55624309392,362,1649.36,19055
4.62165577342,459,2121.34,19057
3.00347368421,475,1426.65,19059
5.38853427896,423,2279.35,19063
4.23783410138,651,2758.83,19069
4.24485347985,546,2317.69,19073
4.20979214781,433,1822.84,19079
3.16925811437,647,2050.51,19081
7.45682008368,239,1782.18,19083
4.41095808383,501,2209.89,19087
4.71715068493,365,1721.76,19089
5.19540305011,459,2384.69,19091
4.54172576832,423,1921.15,19093
6.12890995261,422,2586.4,19095
4.2689135255,451,1925.28,19097
4.63132352941,408,1889.58,19099
4.21769751693,443,1868.44,19107
4.66921568627,306,1428.78,19111
4.48183186951,797,3572.02,19113
4.04288135593,649,2623.83,19115
4.484571949,549,2462.03,19119
2.75349785408,932,2566.26,19121
5.62666666667,165,928.4,19123
4.55588235294,221,1006.85,19127
5.15044041451,386,1988.07,19129
5.72017811705,393,2248.03,19131
4.70236598891,541,2543.98,19133
4.49915492958,355,1597.2,19135
5.15661498708,387,1995.61,19137
4.08529411765,34,138.9,19141
4.68774193548,279,1307.88,19145
5.95334319527,338,2012.23,19147
5.38379591837,245,1319.03,19149
3.7621875,448,1685.46,19151
5.13057692308,416,2134.32,19153
5.48474654378,434,2380.38,19157
4.70169753086,324,1523.35,19159
6.31721698113,212,1339.25,19161
6.14513108614,267,1640.75,19163
3.19716738197,699,2234.82,19165
4.1498245614,228,946.16,19169
3.20089918256,734,2349.46,19171
4.36458100559,358,1562.52,19173
2.36206185567,582,1374.72,19175
2.81865486726,565,1592.54,19177
2.94890482399,767,2261.81,19179
5.43358173077,832,4520.74,19181
4.84077669903,206,997.2,19183
3.96753521127,568,2253.56,19187
9.25818181818,165,1527.6,19191
5.82094890511,959,5582.29,19195
4.59960950764,589,2709.17,19197
6.95551515152,165,1147.66,19199
4.81787167449,639,3078.62,19201
5.58943089431,492,2750.0,19203
5.44146766169,402,2187.47,19205
5.67890879479,614,3486.85,19213
3.90951680672,476,1860.93,19215
4.5322875817,612,2773.76,19219
4.9195045045,222,1092.13,19221
3.63254575707,601,2183.16,19225
2.80584661355,1004,2817.07,19229
3.43047272727,275,943.38,19231
3.96803407602,763,3027.61,19233
2.66407657658,444,1182.85,19235
5.44291666667,672,3657.64,19237
4.80202702703,518,2487.45,19239
6.42919708029,274,1761.6,19241
5.72901678657,417,2389.0,19243
3.91772357724,369,1445.64,19247
6.76393442623,122,825.2,19249
4.7553875969,516,2453.78,19251
6.04084249084,273,1649.15,19253
3.80531914894,282,1073.1,19259
5.3125,212,1126.25,19261
5.14065,400,2056.26,19263
4.55583815029,173,788.16,19265
5.33569672131,732,3905.73,19267
5.02147117296,503,2525.8,19273
4.64538277512,418,1941.77,19275
5.90382830626,431,2544.55,19277
4.30275390625,512,2203.01,19283
4.35655253837,847,3690.0,19289
4.24274853801,855,3627.55,19291
4.65024663677,446,2074.01,19293
4.18241090147,477,1995.01,19297
6.56238636364,176,1154.98,19299
5.31431952663,169,898.12,19301
3.42996842105,950,3258.47,19307
3.86741450068,731,2827.08,19309
4.08140703518,199,812.2,19311
3.9975074184,337,1347.16,19313
2.73794871795,117,320.34,19315
5.70496815287,157,895.68,19317
3.75197749196,622,2333.73,19319
3.33704411765,680,2269.19,19323
5.6660326087,552,3127.65,19327
4.375,20,87.5,19329
4.18407563025,714,2987.43,19335
4.33716763006,173,750.33,19337
2.71182619647,794,2153.19,19339
3.72231839258,647,2408.34,19341
4.39137770898,646,2836.83,19343
4.42127366609,581,2568.76,19347
3.67111711712,555,2037.47,19349
4.9621875,224,1111.53,19355
4.37129283489,642,2806.37,19361
6.42072972973,370,2375.67,19363
6.47442141623,579,3748.69,19367
4.87711815562,347,1692.36,19369
5.12006960557,431,2206.75,19373
4.68543259557,497,2328.66,19375
4.96136363636,484,2401.3,19377
4.53459893048,561,2543.91,19381
4.35970930233,516,2249.61,19383
3.63299019608,612,2223.39,19385
4.29874843554,799,3434.7,19387
4.78467391304,460,2200.95,19389
4.15694767442,344,1429.99,19391
5.83134680135,297,1731.91,19393
5.61527027027,370,2077.65,19395
3.71601923077,520,1932.33,19397
2.94929770992,655,1931.79,19399
3.30745318352,534,1766.18,19401
3.18446808511,564,1796.04,19403
4.18424107143,448,1874.54,19405
3.38864823349,651,2206.01,19407
4.50833333333,390,1758.25,19409
5.43290322581,341,1852.62,19411
2.91741235392,599,1747.53,19413
4.0035875,800,3202.87,19415
2.90733452594,559,1625.2,19417
4.47461942257,381,1704.83,19425
3.13297478992,595,1864.12,19431
4.79228333333,600,2875.37,19433
3.72621787026,817,3044.32,19435
3.92665271967,717,2815.41,19439
4.50257777778,675,3039.24,19441
4.06281105991,434,1763.26,19443
3.18291118421,608,1935.21,19453
2.89568783069,756,2189.14,19457
5.98239361702,564,3374.07,19461
5.13647668394,193,991.34,19463
3.39361702128,705,2392.5,19465
5.0580839895,762,3854.26,19467
3.8416827853,517,1986.15,19473
5.3389819376,609,3251.44,19475
4.85444839858,843,4092.3,19479
2.37008363202,837,1983.76,19483
3.91603491272,401,1570.33,19487
4.06724637681,483,1964.48,19489
5.28756838906,658,3479.22,19491
5.28668032787,488,2579.9,19495
4.17043137255,765,3190.38,19497
4.13362244898,588,2430.57,19499
3.96243506494,308,1220.43,19501
5.56647519582,383,2131.96,19503
4.9127090301,299,1468.9,19507
5.21261510129,543,2830.45,19509
3.84456996149,779,2994.92,19511
6.26818604651,430,2695.32,19513
2.06870415648,818,1692.2,19517
5.76347140039,507,2922.08,19521
6.52790462428,692,4517.31,19523
4.77766839378,772,3688.36,19525
2.83046639232,729,2063.41,19531
5.13157407407,864,4433.68,19533
4.24872302158,556,2362.29,19535
2.84405940594,505,1436.25,19539
3.6282171799,617,2238.61,19541
6.76869300912,329,2226.9,19545
5.50343936382,503,2768.23,19547
4.56295154185,227,1035.79,19549
5.92432432432,74,438.4,19551
4.14877934272,426,1767.38,19553
5.27465116279,645,3402.15,19559
4.42386597938,388,1716.46,19561
7.69931506849,292,2248.2,19563
6.50210691824,318,2067.67,19565
3.71652249135,578,2148.15,19567
4.57365695793,309,1413.26,19569
5.13045698925,372,1908.53,19571
5.44482815057,611,3326.79,19573
4.50126126126,666,2997.84,19575
4.23728813559,118,500.0,19583
3.33003305785,605,2014.67,19585
6.40979865772,596,3820.24,19587
5.23967741935,217,1137.01,19589
4.49981949458,277,1246.45,19591
5.02045454545,374,1877.65,19593
3.55583911234,721,2563.76,19597
3.87723793677,601,2330.22,19599
5.19285493827,648,3364.97,19601
3.80859281437,334,1272.07,19603
1.71684381779,922,1582.93,19607
3.67577586207,464,1705.56,19609
4.86261538462,65,316.07,19617
6.09754464286,448,2731.7,19621
5.77396551724,290,1674.45,19625
3.86745179063,726,2807.77,19627
3.9290513834,506,1988.1,19629
5.32642512077,414,2205.14,19631
3.51756962025,790,2778.88,19633
6.15956018519,432,2660.93,19637
4.91858858859,333,1637.89,19643
4.40819025522,431,1899.93,19647
6.08385892116,241,1466.21,19649
4.7530606488,709,3369.92,19651
3.04710163112,797,2428.54,19653
3.48063063063,222,772.7,19655
3.26187993681,633,2064.77,19657
3.8728030303,396,1533.63,19659
4.23797468354,79,334.8,19661
4.01307941653,617,2476.07,19669
4.07553475936,374,1524.25,19671
3.61210280374,642,2318.97,19673
2.77267123288,584,1619.24,19675
5.72684782609,368,2107.48,19677
3.71232283465,508,1885.86,19679
5.31851648352,182,967.97,19681
4.41353773585,212,935.67,19683
3.94022316684,941,3707.75,19689
5.86666666667,168,985.6,19691
6.29394067797,236,1485.37,19693
5.90598820059,339,2002.13,19695
4.0237694704,642,2583.26,19697
4.62464566929,254,1174.66,19699
5.69706896552,232,1321.72,19701
4.72171399594,986,4655.61,19703
3.97911575563,622,2475.01,19705
5.37157650696,647,3475.41,19707
4.60257686676,683,3143.56,19709
6.08265822785,474,2883.18,19711
4.84167381974,233,1128.11,19713
3.26674584323,421,1375.3,19715
4.31195175439,456,1966.25,19717
4.65165548098,447,2079.29,19719
4.73734406439,497,2354.46,19723
4.06025039124,639,2594.5,19725
3.62258064516,589,2133.7,19729
3.97336182336,351,1394.65,19731
5.88238655462,595,3500.02,19737
6.59916666667,360,2375.7,19739
5.57990304709,722,4028.69,19741
4.66023255814,387,1803.51,19743
3.22581081081,518,1670.97,19745
4.64714770798,589,2737.17,19749
3.88540697674,516,2004.87,19751
5.77791015625,512,2958.29,19753
4.90947194719,303,1487.57,19759
4.49423676012,321,1442.65,19761
4.33134615385,364,1576.61,19763
3.93902821317,319,1256.55,19765
5.93077186964,583,3457.64,19767
5.28371014493,345,1822.88,19769
3.56472172352,557,1985.55,19771
3.34657746479,710,2376.07,19773
6.20233918129,342,2121.2,19779
5.86941176471,289,1696.26,19781
6.17611320755,265,1636.67,19787
3.87388888889,468,1812.98,19789
4.70010434783,575,2702.56,19791
5.35333712984,878,4700.23,19795
4.62633053221,357,1651.6,19797
5.03481481481,540,2718.8,19799
5.16163682864,391,2018.2,19801
4.74797738693,796,3779.39,19803
7.23346289753,283,2047.07,19805
7.97605633803,142,1132.6,19807
6.07,335,2033.45,19809
4.38832684825,257,1127.8,19813
3.44559701493,402,1385.13,19819
4.06340241796,579,2352.71,19823
9.6077593361,241,2315.47,19831
4.20531620553,1012,4255.78,19833
4.47179245283,424,1896.04,19835
3.04797843666,371,1130.8,19837
4.34705882353,289,1256.3,19839
2.90098159509,652,1891.44,19841
4.42735042735,351,1554.0,19843
3.78206997085,343,1297.25,19845
4.9034439834,241,1181.73,19847
4.04807228916,166,671.98,19849
3.8154379562,274,1045.43,19851
3.70292069632,517,1914.41,19853
3.45045360825,485,1673.47,19855
4.08693811075,307,1254.69,19857
3.48929032258,465,1622.52,19861
3.33061503417,439,1462.14,19863
3.65684210526,304,1111.68,19865
6.7911965812,234,1589.14,19867
7.54242290749,227,1712.13,19869
5.06153256705,261,1321.06,19871
4.97050125313,399,1983.23,19875
4.71511705686,299,1409.82,19879
3.9721691974,461,1831.17,19887
3.46988679245,530,1839.04,19889
4.02480974125,657,2644.3,19893
4.21997858672,467,1970.73,19895
4.34290909091,385,1672.02,19899
3.75550724638,552,2073.04,19903
5.0167816092,261,1309.38,19905
3.76803703704,540,2034.74,19907
5.04423728814,177,892.83,19909
3.71508264463,242,899.05,19911
5.99067741935,310,1857.11,19915
8.13333333333,12,97.6,19917
4.78807228916,249,1192.23,19919
4.821875,320,1543.0,19925
2.90123255814,430,1247.53,19927
5.95531707317,205,1220.84,19931
7.55492753623,138,1042.58,19933
5.18527638191,398,2063.74,19935
4.10612631579,475,1950.41,19937
4.53160526316,380,1722.01,19941
4.2407826087,230,975.38,19945
3.95867364747,573,2268.32,19947
4.96274428274,481,2387.08,19949
3.80597765363,358,1362.54,19951
3.23428805237,611,1976.15,19953
3.42975688817,617,2116.16,19955
4.0903038674,362,1480.69,19961
3.68805084746,472,1740.76,19963
8.50337349398,166,1411.56,19967
5.67201923077,208,1179.78,19969
4.75264094955,674,3203.28,19971
5.62626506024,249,1400.94,19975
4.56077894737,475,2166.37,19977
4.43482939633,381,1689.67,19979
4.49011326861,618,2774.89,19981
5.62123762376,202,1135.49,19983
4.99975550122,409,2044.9,19987
2.73082304527,243,663.59,19989
2.87939933259,899,2588.58,19991
3.51706231454,337,1185.25,19993
3.44808695652,460,1586.12,19995
5.21609195402,435,2269.0,20009
4.06581349206,504,2049.17,20011
3.29564875491,763,2514.58,20015
4.08048969072,388,1583.23,20019
3.45943925234,428,1480.64,20021
1.97843902439,410,811.16,20023
3.3316,800,2665.28,20025
3.99291784703,353,1409.5,20027
3.08301754386,855,2635.98,20031
2.93027310924,476,1394.81,20033
5.46474226804,194,1060.16,20035
4.13405970149,335,1384.91,20037
2.79759577279,757,2117.78,20039
4.23918566775,307,1301.43,20041
3.53814671815,259,916.38,20043
6.48092783505,97,628.65,20045
4.07386946387,429,1747.69,20047
3.90257142857,315,1229.31,20061
3.89300733496,409,1592.24,20063
2.79626062323,706,1974.16,20065
4.49250755287,331,1487.02,20069
5.26580246914,243,1279.59,20073
3.0681127451,408,1251.79,20075
3.86576601671,359,1387.81,20079
4.47922033898,295,1321.37,20081
4.28958257713,551,2363.56,20083
5.77079245283,265,1529.26,20085
3.71105726872,454,1684.82,20087
3.95211469534,558,2205.28,20089
3.97307692308,403,1601.15,20093
5.369375,272,1460.47,20095
2.50441935484,310,776.37,20097
4.14542772861,339,1405.3,20101
4.79754940711,253,1213.78,20103
4.25687969925,532,2264.66,20105
4.38141025641,390,1708.75,20113
4.86873840445,539,2624.25,20117
3.89076115486,381,1482.38,20119
3.78555153707,553,2093.41,20121
4.89764809903,1131,5539.24,20125
2.944875,400,1177.95,20127
2.95183774834,604,1782.91,20129
3.83911111111,495,1900.36,20131
3.61275985663,558,2015.92,20133
3.21829839704,811,2610.04,20135
2.6862611276,337,905.27,20137
4.28736725664,452,1937.89,20139
3.2877617801,764,2511.85,20141
2.8767638484,343,986.73,20145
4.01879818594,441,1772.29,20147
3.57012531328,399,1424.48,20149
3.04729559748,318,969.04,20151
2.83944615385,650,1845.64,20153
