id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,s_avg,s_max,c_count,c_avg,c_max,lib_time,dorm_time,book_times
1891,,9.0,1440.0,2933.0,0.490964882373,1373.0,11186.07,8.14717407138,200.0,141312.7,102.922578296,290.64,4.54750551876,30.0,110.0,8.14181818182,57.4,169.0,163.0,4.0
1892,,9.0,1441.0,2933.0,0.491305830208,1389.0,11120.98,7.99495327103,500.0,323274.89,232.404665708,578.64,4.69240986717,21.0,142.0,11.4091549296,60.6,16.0,241.0,0.0
1893,,9.0,1442.0,2933.0,0.491646778043,1097.0,7980.82,7.26189262966,500.0,246808.95,224.575932666,685.11,4.74958333333,15.0,127.0,9.49291338583,92.9,45.0,111.0,0.0
1900,,9.0,1451.0,2933.0,0.494715308558,1059.0,8755.94,8.20612933458,500.0,181987.82,170.560281162,508.85,4.3951059322,21.5,64.0,11.021875,74.7,103.0,674.0,27.0
1901,,9.0,1452.0,2933.0,0.495056256393,637.0,9011.38,14.1244200627,200.0,71299.25,111.754310345,400.44,11.7171568627,30.0,20.0,14.045,61.8,49.0,100.0,37.0
1904,,9.0,1455.0,2933.0,0.496079099898,1484.0,10933.93,7.33328638498,200.0,156421.29,104.910321932,245.27,4.06201936376,20.0,63.0,8.60634920635,25.0,36.0,279.0,23.0
1905,,9.0,1456.0,2933.0,0.496420047733,1135.0,9960.93,8.73765789474,200.0,122713.32,107.643263158,315.79,5.04441117764,15.0,72.0,10.6277777778,30.9,52.0,223.0,0.0
1910,,9.0,1461.0,2933.0,0.498124786908,1899.0,13066.88,6.85206082853,200.0,137367.25,72.0331672784,217.55,4.94782608696,22.0,220.0,8.03863636364,30.0,11.0,80.0,20.0
1911,,9.0,1462.0,2933.0,0.498465734743,1600.0,13400.15,8.34900311526,160.0,85329.17,53.1645919003,172.26,5.53625,15.3,205.0,7.82946341463,35.4,210.0,192.0,10.0
1914,,9.0,1467.0,2933.0,0.500170473917,1514.0,7556.01,4.97760869565,200.0,94347.6,62.15256917,209.66,4.29548543689,14.0,59.0,4.41186440678,12.6,91.0,225.0,12.0
1915,,9.0,1468.0,2933.0,0.500511421752,1757.0,10557.91,5.99540601931,200.0,165139.69,93.7760874503,220.8,4.46079178886,25.6,40.0,6.685,30.0,208.0,357.0,6.0
1926,,9.0,1481.0,2933.0,0.504943743607,971.0,6656.46,6.84820987654,200.0,91811.55,94.4563271605,240.91,4.57615720524,25.0,50.0,8.312,30.0,114.0,114.0,57.0
1927,,9.0,1482.0,2933.0,0.505284691442,1102.0,8864.75,8.02239819005,200.0,112597.35,101.898054299,253.17,4.28281609195,24.0,22.0,15.9772727273,79.4,375.0,23.0,31.0
1928,,9.0,1483.0,2933.0,0.505625639277,1647.0,12077.73,7.32427531837,300.0,194183.9,117.758580958,338.5,4.10263386397,17.0,166.0,9.1843373494,62.0,57.0,388.0,10.0
1929,,9.0,1484.0,2933.0,0.505966587112,1408.0,11620.27,8.2296529745,350.0,181598.74,128.611005666,350.08,4.41034596376,20.6,96.0,13.7104166667,94.7,137.0,359.0,3.0
1938,,9.0,1493.0,2933.0,0.509035117627,1502.0,10924.21,7.25861129568,300.0,172294.73,114.481548173,429.7,4.58503429355,30.0,108.0,8.5787037037,30.0,84.0,177.0,16.0
1939,,9.0,1494.0,2933.0,0.509376065462,1240.0,8847.15,7.09474739375,300.0,159176.07,127.647209302,375.58,4.03919354839,18.0,85.0,9.54117647059,30.0,97.0,144.0,6.0
1942,,9.0,1497.0,2933.0,0.510398908967,1600.0,11353.69,7.06954545455,200.0,184055.5,114.604919054,291.38,3.98390728477,15.0,206.0,8.22766990291,96.4,67.0,318.0,75.0
1943,,9.0,1498.0,2933.0,0.510739856802,1645.0,19986.26,12.1275849515,200.0,196707.97,119.361632282,296.32,4.84774193548,25.6,165.0,7.39757575758,30.0,120.0,365.0,56.0
1944,,9.0,1499.0,2933.0,0.511080804637,664.0,5270.03,7.830653789,200.0,41504.77,61.6712778603,204.84,3.87777777778,23.0,37.0,11.2783783784,30.0,6.0,152.0,0.0
1945,,9.0,1500.0,2933.0,0.511421752472,85.0,986.46,11.3386206897,100.0,4137.72,47.56,112.5,8.22121212121,27.6,4.0,17.825,30.0,0.0,0.0,0.0
1946,,9.0,1501.0,2933.0,0.511762700307,1621.0,5164.95,3.18234750462,50.0,28581.04,17.6100061614,58.39,3.25731207289,15.5,18.0,5.40555555556,15.9,242.0,186.0,94.0
1947,,9.0,1502.0,2933.0,0.512103648142,1519.0,5714.73,3.76216589862,70.0,24598.86,16.194114549,70.45,3.0751497006,13.0,19.0,6.58947368421,17.8,285.0,216.0,63.0
1948,,9.0,1503.0,2933.0,0.512444595977,2098.0,8422.18,4.00865302237,200.0,122907.32,58.4994383627,203.9,3.56513513514,16.95,47.0,15.2068085106,71.5,73.0,278.0,7.0
1949,,9.0,1504.0,2933.0,0.512785543812,1837.0,8088.78,4.39846655791,100.0,115453.68,62.780685155,142.02,3.50556900726,10.0,80.0,9.28625,36.9,315.0,372.0,8.0
1954,,9.0,1509.0,2933.0,0.514490282987,1707.0,9462.36,5.53030976037,600.0,575067.87,336.100450029,681.79,3.85150429799,15.0,74.0,6.95675675676,30.0,82.0,165.0,8.0
1955,,9.0,1510.0,2933.0,0.514831230822,1141.0,6825.65,5.97692644483,600.0,410605.9,359.549824869,749.34,4.35661417323,20.0,108.0,6.17407407407,76.8,127.0,272.0,10.0
1964,,9.0,1521.0,2933.0,0.518581657006,884.0,5697.39,6.44501131222,100.0,35129.04,39.7387330317,146.54,4.12835411471,30.0,36.0,8.45,30.0,24.0,305.0,16.0
1965,,9.0,1522.0,2933.0,0.518922604841,779.0,5680.31,7.29179717587,147.25,34351.02,44.0963029525,151.31,4.37472727273,30.0,14.0,6.7,20.4,107.0,93.0,12.0
1966,,9.0,1523.0,2933.0,0.519263552676,1897.0,7803.83,4.10727894737,200.0,220532.27,116.069615789,272.9,3.57089810017,30.0,72.0,11.6486111111,30.0,81.0,361.0,0.0
1967,,9.0,1524.0,2933.0,0.519604500511,1240.0,6826.49,5.49194690265,200.0,134867.96,108.501979083,237.73,3.80828125,13.6,51.0,11.2470588235,55.2,294.0,281.0,8.0
1972,,9.0,1531.0,2933.0,0.521991135356,1599.0,7738.44,4.8035009311,200.0,179819.77,111.619968963,292.34,3.26321005917,15.0,34.0,8.20705882353,25.6,196.0,229.0,44.0
1973,,9.0,1532.0,2933.0,0.522332083191,1762.0,9437.12,5.31668732394,200.0,112931.18,63.6232,222.23,3.70013262599,15.0,76.0,6.58355263158,47.2,455.0,350.0,15.0
1974,,9.0,1535.0,2933.0,0.523354926696,1336.0,9502.09,6.98683088235,200.0,222943.16,163.928794118,312.97,4.10653160454,15.0,96.0,7.48333333333,20.2,17.0,457.0,39.0
1975,,9.0,1536.0,2933.0,0.523695874531,1507.0,12151.26,7.95760314342,200.0,241879.81,158.401971185,303.2,4.36409302326,15.0,147.0,7.59319727891,29.3,42.0,525.0,16.0
1994,,9.0,1555.0,2933.0,0.530173883396,1534.0,9904.2,6.43966189857,200.0,92222.33,59.962503251,204.59,4.68311567164,20.6,32.0,12.214375,30.0,154.0,174.0,2.0
1995,,9.0,1556.0,2933.0,0.530514831231,1754.0,12272.96,6.9693128904,100.0,97349.22,55.2806473595,154.53,4.4686,16.2,32.0,16.0625,100.0,502.0,303.0,11.0
1996,,9.0,1557.0,2933.0,0.530855779066,1442.0,9291.78,6.42585062241,300.0,91865.78,63.5309681881,306.92,4.43857407407,25.0,43.0,10.9781395349,43.6,84.0,335.0,32.0
1997,,9.0,1558.0,2933.0,0.531196726901,1327.0,8507.41,6.40136192626,200.0,52966.25,39.8542136945,213.27,4.94496083551,30.0,55.0,8.32,30.0,176.0,253.0,19.0
1998,,9.0,1559.0,2933.0,0.531537674736,1463.0,10138.1,6.91077027948,200.0,131187.6,89.4257668712,296.12,4.12850574713,15.6,58.0,7.82586206897,30.0,190.0,300.0,40.0
1999,,9.0,1560.0,2933.0,0.531878622571,1122.0,8510.88,7.51844522968,100.0,64599.51,57.066704947,148.52,4.97233269598,16.4,64.0,8.2484375,86.4,156.0,307.0,69.0
2004,,9.0,1566.0,2933.0,0.533924309581,1631.0,8099.84,4.96618025751,400.0,161011.58,98.7195462906,406.17,3.58401263823,18.15,113.0,4.44424778761,10.8,36.0,285.0,2.0
2005,,9.0,1567.0,2933.0,0.534265257416,1588.0,8357.06,5.25932032725,200.0,100435.9,63.2069855255,215.32,4.1105904059,13.0,78.0,4.15384615385,11.4,317.0,292.0,4.0
2006,,9.0,1568.0,2933.0,0.534606205251,1605.0,10402.56,6.41341553637,200.0,124690.52,76.8745499383,205.66,4.79008169935,30.0,78.0,6.82435897436,30.0,27.0,365.0,0.0
2007,,9.0,1569.0,2933.0,0.534947153086,1279.0,13114.86,10.1823447205,200.0,107055.77,83.1178338509,228.47,5.83083044983,90.0,74.0,8.16081081081,34.5,66.0,85.0,0.0
2018,,9.0,1580.0,2933.0,0.53869757927,1600.0,8236.08,5.13791640674,100.0,52953.68,33.0341110418,116.16,3.8039703154,25.6,100.0,4.396,15.4,40.0,249.0,30.0
2019,,9.0,1581.0,2933.0,0.539038527105,1385.0,10036.58,7.24662815884,100.0,55599.89,40.1443249097,110.95,4.58208469055,15.0,143.0,5.7027972028,34.8,71.0,179.0,54.0
2030,,9.0,1592.0,2933.0,0.54278895329,1746.0,10715.84,6.11984009138,600.0,477291.22,272.582078812,656.82,3.72548291233,15.0,186.0,5.42580645161,30.0,334.0,232.0,32.0
2031,,9.0,1593.0,2933.0,0.543129901125,1809.0,9485.12,5.21733773377,500.0,464107.67,255.284746975,567.24,4.0433851468,20.0,71.0,6.03802816901,28.0,213.0,373.0,4.0
2032,,9.0,1594.0,2933.0,0.54347084896,1695.0,13773.85,8.03139941691,500.0,332907.24,194.115008746,511.32,5.02945266272,26.0,170.0,8.89423529412,30.0,289.0,381.0,12.0
2033,,9.0,1595.0,2933.0,0.543811796795,2097.0,13596.36,6.46214828897,200.0,196048.81,93.1790922053,237.39,4.00870032223,23.0,220.0,6.7375,30.0,535.0,419.0,0.0
2034,,9.0,1596.0,2933.0,0.54415274463,2025.0,9887.46,4.88028627838,300.0,147694.03,72.8993237907,305.39,3.01609029779,15.0,95.0,3.42315789474,23.0,76.0,196.0,0.0
2035,,9.0,1597.0,2933.0,0.544493692465,1664.0,9878.12,5.93637019231,250.0,151618.96,91.1171634615,251.64,3.85065217391,30.0,142.0,2.96197183099,21.1,37.0,145.0,0.0
2048,,9.0,1610.0,2933.0,0.54892601432,1857.0,5911.67,3.18345180398,200.0,97597.45,52.5565158858,201.19,4.08802660754,15.0,61.0,3.36393442623,14.9,82.0,424.0,0.0
2049,,9.0,1611.0,2933.0,0.549266962155,1684.0,6374.94,3.78559382423,108.0,79271.0,47.07304038,120.06,3.79460431655,15.0,57.0,4.76894736842,18.2,24.0,258.0,0.0
2052,,9.0,1614.0,2933.0,0.55028980566,1309.0,10145.46,7.73871853547,200.0,111645.92,85.1608848207,274.35,4.13791666667,15.5,47.0,11.314893617,85.7,5.0,297.0,6.0
2053,,9.0,1615.0,2933.0,0.550630753495,1394.0,9334.8,6.68681948424,200.0,154165.45,110.433703438,436.27,3.84285714286,15.6,55.0,9.64545454545,56.9,16.0,196.0,4.0
2056,,9.0,1620.0,2933.0,0.55233549267,1178.0,8957.32,7.59738761662,200.0,71134.02,60.3341984733,218.14,4.4423024055,30.0,77.0,7.97688311688,30.0,61.0,208.0,37.0
2057,,9.0,1621.0,2933.0,0.552676440505,988.0,6524.59,6.59715874621,100.0,34131.25,34.5108695652,114.0,4.07116424116,30.0,58.0,4.33620689655,10.9,114.0,294.0,49.0
2070,,9.0,1638.0,2933.0,0.558472553699,973.0,6599.78,6.74824130879,200.0,82781.82,84.6439877301,248.58,4.38039665971,30.0,34.0,11.0882352941,29.4,98.0,333.0,36.0
2071,,9.0,1639.0,2933.0,0.558813501534,861.0,6104.88,7.04951501155,200.0,65223.81,75.3161778291,299.84,4.5145060241,12.5,32.0,8.165625,22.5,144.0,230.0,9.0
2076,,9.0,1646.0,2933.0,0.561200136379,1768.0,12849.05,7.24706711788,200.0,188018.43,106.04536379,250.99,5.86308617234,25.5,154.0,9.20064935065,56.8,84.0,227.0,4.0
2077,,9.0,1647.0,2933.0,0.561541084214,1478.0,10186.84,6.89231393775,200.0,160352.93,108.493186739,244.47,5.618625,30.0,117.0,7.57179487179,34.5,27.0,246.0,0.0
2094,,9.0,1664.0,2933.0,0.567337197409,1529.0,13638.48,8.88500325733,600.0,373000.27,242.996918567,659.73,5.09898245614,30.0,188.0,11.6361702128,31.7,22.0,177.0,10.0
2095,,9.0,1665.0,2933.0,0.567678145244,1314.0,12999.56,9.87058466211,500.0,180262.94,136.873910402,522.92,5.265,27.0,130.0,12.1915384615,100.0,20.0,245.0,9.0
2096,,9.0,1666.0,2933.0,0.568019093079,1274.0,7142.26,5.60616954474,500.0,318537.12,250.029136578,692.93,5.88314393939,20.0,67.0,9.26268656716,30.0,17.0,292.0,0.0
2097,,9.0,1667.0,2933.0,0.568360040914,1192.0,4695.01,3.93876677852,500.0,207811.51,174.338515101,502.17,6.63258064516,21.0,41.0,6.5512195122,21.3,0.0,243.0,0.0
2126,,9.0,1696.0,2933.0,0.578247528128,1797.0,7044.56,3.91364444444,100.0,117723.02,65.4016777778,143.73,3.15423076923,30.0,38.0,8.26578947368,21.9,129.0,596.0,24.0
2127,,9.0,1697.0,2933.0,0.578588475963,1467.0,8406.22,5.71462950374,100.0,105520.24,71.7336777702,215.23,3.6910701107,21.0,49.0,10.5775510204,60.9,125.0,26.0,0.0
2128,,9.0,1698.0,2933.0,0.578929423798,1360.0,8820.97,6.46698680352,500.0,97258.8,71.3041055718,534.92,3.64554330709,18.0,86.0,7.29651162791,29.3,60.0,174.0,3.0
2129,,9.0,1699.0,2933.0,0.579270371633,1222.0,8922.22,7.25973962571,300.0,74481.35,60.6032139951,303.27,3.90058577406,20.0,105.0,6.69047619048,40.4,94.0,310.0,4.0
2130,,9.0,1700.0,2933.0,0.579611319468,1801.0,12801.4,7.08042035398,400.0,225418.03,124.678113938,407.77,3.99310690423,26.5,86.0,9.10465116279,30.0,49.0,401.0,14.0
2131,,9.0,1701.0,2933.0,0.579952267303,2042.0,11331.11,5.53006832601,600.0,307954.56,150.295051245,643.67,3.71221621622,29.0,62.0,8.08225806452,24.5,141.0,421.0,21.0
2138,,9.0,1708.0,2933.0,0.582338902148,986.0,9567.9,9.68410931174,500.0,211573.39,214.143107287,508.59,6.65591397849,28.0,41.0,8.30487804878,37.0,5.0,268.0,0.0
2139,,9.0,1709.0,2933.0,0.582679849983,1071.0,9855.28,9.18479030755,500.0,229135.22,213.546337372,516.25,6.56873469388,17.0,52.0,10.9096153846,30.0,18.0,259.0,0.0
2156,,9.0,1726.0,2933.0,0.588475963178,1363.0,10242.62,7.48729532164,300.0,114933.76,84.0159064327,401.31,4.37529315961,15.0,285.0,5.15403508772,46.0,18.0,440.0,0.0
2157,,9.0,1727.0,2933.0,0.588816911013,1457.0,12842.21,8.77799726589,200.0,123075.13,84.1251742994,226.62,4.97267898383,12.6,416.0,4.97733173077,30.0,167.0,554.0,0.0
2164,,9.0,1734.0,2933.0,0.591203545857,1120.0,9960.38,8.87734402852,300.0,248736.23,221.690044563,618.7,5.28952229299,30.0,94.0,6.45957446809,30.0,3.0,214.0,0.0
2165,,9.0,1735.0,2933.0,0.591544493692,1408.0,11777.0,8.3524822695,300.0,203490.22,144.319304965,406.79,4.98513323983,16.0,58.0,5.67931034483,30.0,31.0,346.0,19.0
2168,,9.0,1738.0,2933.0,0.592567337197,1345.0,7831.97,5.78005166052,600.0,235364.11,173.700450185,611.9,3.79364919355,21.0,117.0,5.45897435897,20.0,293.0,373.0,143.0
2169,,9.0,1739.0,2933.0,0.592908285032,1026.0,6790.75,6.56111111111,200.0,88368.36,85.380057971,228.53,3.81761029412,15.75,160.0,5.589125,23.06,193.0,433.0,33.0
2178,,9.0,1748.0,2933.0,0.595976815547,1085.0,10369.81,9.53984360626,200.0,55650.68,51.1965777369,205.52,6.12125364431,25.0,70.0,9.77571428571,24.0,72.0,117.0,3.0
2179,,9.0,1749.0,2933.0,0.596317763382,681.0,6555.23,9.62588839941,100.0,30301.74,44.4959471366,141.75,5.67453674121,19.2,64.0,12.403125,30.0,29.0,129.0,0.0
2180,,9.0,1750.0,2933.0,0.596658711217,1228.0,10924.07,8.87414297319,400.0,128009.37,103.988115353,400.3,5.13056795132,30.0,74.0,11.5743243243,61.0,122.0,159.0,38.0
2181,,9.0,1751.0,2933.0,0.596999659052,1018.0,8300.17,8.14540726202,200.0,108348.11,106.327880275,414.39,5.42454545455,30.0,88.0,8.475,30.0,10.0,289.0,13.0
2196,,9.0,1766.0,2933.0,0.602113876577,795.0,5969.3,7.48032581454,200.0,80636.33,101.048032581,285.79,5.48909803922,23.0,34.0,11.3558823529,27.3,30.0,336.0,9.0
2197,,9.0,1767.0,2933.0,0.602454824412,1646.0,14056.23,8.53444444444,300.0,171824.01,104.325446266,307.27,5.80947976879,30.0,61.0,12.2131147541,31.7,210.0,307.0,18.0
2206,,9.0,1782.0,2933.0,0.607569041937,1063.0,9181.98,8.59735955056,500.0,175736.16,164.546966292,503.42,4.03083188908,15.5,96.0,8.0803125,60.45,7.0,91.0,18.0
2207,,9.0,1783.0,2933.0,0.607909989772,1350.0,11334.31,8.37716925351,500.0,216417.82,159.954042868,503.37,4.73549222798,15.0,73.0,9.43945205479,30.0,84.0,174.0,57.0
2214,,9.0,1790.0,2933.0,0.610296624616,1823.0,6888.69,3.77255750274,200.0,178673.06,97.8494304491,215.72,2.46706569343,10.0,71.0,6.44788732394,22.0,200.0,546.0,69.0
2215,,9.0,1791.0,2933.0,0.610637572451,1942.0,6833.85,3.5171641791,100.0,100171.5,51.5550694802,153.21,3.11116045845,27.0,49.0,10.1142857143,40.5,340.0,321.0,44.0
2224,,9.0,1800.0,2933.0,0.613706102966,1655.0,9459.02,5.69477423239,300.0,148685.57,89.5156953642,301.29,3.97187908497,15.0,60.0,9.68,30.0,7.0,111.0,2.0
2225,,9.0,1801.0,2933.0,0.614047050801,1416.0,9861.73,6.9205122807,200.0,147180.01,103.284217544,237.83,5.6136996337,30.0,67.0,13.15,66.8,53.0,51.0,16.0
2228,,9.0,1804.0,2933.0,0.615069894306,1579.0,13332.71,8.41711489899,300.0,165816.98,104.682436869,335.99,4.38795121951,19.0,111.0,9.13693693694,100.0,83.0,324.0,25.0
2229,,9.0,1805.0,2933.0,0.615410842141,1198.0,9302.12,7.75176666667,200.0,122467.93,102.056608333,250.71,4.23131438721,30.0,96.0,8.79166666667,60.4,100.0,350.0,19.0
2230,,9.0,1806.0,2933.0,0.615751789976,1032.0,7689.39,7.40076034649,200.0,121022.45,116.479740135,265.25,4.32356993737,12.0,22.0,10.8818181818,24.1,45.0,272.0,2.0
2231,,9.0,1807.0,2933.0,0.616092737811,1062.0,7825.19,7.361420508,200.0,94138.88,88.5596237065,235.39,4.79635036496,30.0,58.0,9.6,31.6,112.0,316.0,6.0
2236,,9.0,1812.0,2933.0,0.617797476986,1586.0,9776.77,6.14504714016,100.0,82555.1,51.8888120679,117.45,3.84605263158,21.0,128.0,5.83046875,20.1,11.0,0.0,0.0
2237,,9.0,1813.0,2933.0,0.618138424821,1745.0,12359.11,7.07447624499,100.0,92672.07,53.0464052662,121.28,4.30269681742,15.8,253.0,5.71778656126,30.0,74.0,204.0,1.0
2246,,9.0,1822.0,2933.0,0.621206955336,1572.0,9524.02,6.0508386277,200.0,100284.86,63.7133799238,220.39,4.01439799331,29.0,74.0,8.39459459459,30.0,4.0,113.0,9.0
2247,,9.0,1823.0,2933.0,0.621547903171,2094.0,16364.44,7.80001906578,216.87,190995.66,91.0370162059,380.37,5.26496268657,20.6,123.0,9.42219512195,79.0,84.0,134.0,14.0
2248,,9.0,1824.0,2933.0,0.621888851006,1322.0,8326.27,6.28397735849,200.0,100340.79,75.7288981132,212.05,4.13851637765,10.0,76.0,6.27210526316,22.5,34.0,263.0,39.0
2249,,9.0,1825.0,2933.0,0.622229798841,1346.0,10906.81,8.10312778603,400.0,144302.08,107.20808321,402.28,5.02359430605,15.0,97.0,7.14051546392,30.0,72.0,256.0,22.0
2264,,9.0,1840.0,2933.0,0.627344016365,838.0,5695.19,6.76388361045,200.0,49872.7,59.2312351544,208.79,3.90208450704,13.5,98.0,6.18469387755,23.1,15.0,140.0,7.0
2265,,9.0,1841.0,2933.0,0.6276849642,674.0,5310.53,7.83264011799,200.0,46778.24,68.9944542773,204.19,4.17847533632,15.0,59.0,8.35101694915,32.9,10.0,27.0,5.0
2266,,9.0,1842.0,2933.0,0.628025912035,1503.0,9643.39,6.39482095491,200.0,115775.0,76.773872679,213.41,3.86312101911,15.0,91.0,5.9967032967,30.0,114.0,257.0,31.0
2267,,9.0,1843.0,2933.0,0.62836685987,1775.0,12679.87,7.13153543307,200.0,137706.02,77.4499550056,218.14,4.35657183499,20.7,192.0,4.89791666667,48.0,103.0,79.0,16.0
2272,,9.0,1848.0,2933.0,0.630071599045,1358.0,6945.42,5.09942731278,100.0,69622.02,51.1174889868,117.6,3.44588461538,15.0,47.0,7.02340425532,25.7,13.0,355.0,23.0
2273,,9.0,1849.0,2933.0,0.63041254688,1355.0,7918.94,5.82275,100.0,73080.39,53.7355808824,118.87,4.65387931034,14.6,97.0,8.6381443299,30.0,18.0,367.0,12.0
2298,,9.0,1874.0,2933.0,0.638936242755,1704.0,10990.71,6.42731578947,200.0,86635.52,50.6640467836,210.44,3.70734604106,15.0,105.0,5.96095238095,29.5,58.0,408.0,5.0
2299,,9.0,1875.0,2933.0,0.63927719059,1574.0,11152.19,7.0007470182,115.0,70795.63,44.4417011927,158.99,4.08626591231,13.0,132.0,6.36151515152,30.0,124.0,46.0,0.0
2310,,9.0,1886.0,2933.0,0.643027616775,893.0,6782.16,7.569375,200.0,96972.66,108.228415179,274.83,4.40959287532,20.6,51.0,13.6450980392,57.2,23.0,259.0,13.0
2311,,9.0,1887.0,2933.0,0.64336856461,640.0,4415.59,6.82471406492,200.0,56831.35,87.8382534776,236.85,5.05138888889,10.0,53.0,11.2018867925,30.0,5.0,272.0,14.0
2314,,16.0,235.0,406.0,0.57881773399,1812.0,11277.99,6.1966978022,300.0,235611.4,129.456813187,328.74,3.74959264126,30.0,60.0,10.2738333333,43.5,208.0,482.0,103.0
2315,,16.0,236.0,406.0,0.581280788177,1644.0,12225.75,7.41853762136,300.0,161590.47,98.0524696602,303.79,4.57569979716,20.0,80.0,8.5875,43.0,430.0,334.0,70.0
2318,,9.0,1904.0,2933.0,0.649164677804,1189.0,8672.98,7.26380234506,300.0,72868.57,61.0289530988,300.66,4.41498977505,21.2,77.0,8.38961038961,31.8,105.0,355.0,5.0
2319,,9.0,1910.0,2933.0,0.651210364814,956.0,6645.24,6.94382445141,100.0,48391.68,50.5660188088,132.97,3.8448853211,20.4,44.0,10.7090909091,44.0,156.0,168.0,2.0
2348,,9.0,2081.0,2933.0,0.709512444596,2063.0,18206.02,8.77821600771,200.0,163110.87,78.6455496625,213.18,4.93925531915,30.0,105.0,12.2980952381,95.6,242.0,576.0,26.0
2349,,9.0,2087.0,2933.0,0.711558131606,1834.0,17252.89,9.3511598916,150.0,126330.99,68.4720813008,172.69,4.81305007587,24.4,157.0,9.60063694268,82.6,638.0,469.0,2.0
2354,,9.0,2116.0,2933.0,0.72144561882,632.0,5823.21,9.15599056604,200.0,54536.66,85.7494654088,236.45,5.97743842365,21.0,37.0,10.6945945946,30.0,31.0,322.0,9.0
2355,,9.0,2122.0,2933.0,0.72349130583,845.0,8264.03,9.73383981154,200.0,70188.98,82.672532391,225.29,5.93756013746,25.7,42.0,9.94523809524,35.9,70.0,442.0,0.0
2358,,9.0,2140.0,2933.0,0.72962836686,2423.0,15868.22,6.53013168724,300.0,318717.02,131.15926749,450.34,3.62978127734,30.0,156.0,9.70128205128,30.0,88.0,179.0,50.0
2359,,9.0,2146.0,2933.0,0.73167405387,2420.0,28700.05,11.8253193243,300.0,271306.11,111.786613103,307.47,4.57945652174,30.0,151.0,12.7916556291,50.2,156.0,165.0,78.0
2362,,9.0,2164.0,2933.0,0.737811114899,1521.0,10434.81,6.78907612232,400.0,180503.23,117.438666233,401.87,3.96880952381,14.5,77.0,10.3051948052,30.0,10.0,264.0,4.0
2363,,9.0,2168.0,2933.0,0.739174906239,1575.0,11950.8,7.53993690852,300.0,202420.9,127.710347003,367.55,5.85960992908,30.0,111.0,10.5027027027,63.6,181.0,280.0,2.0
2366,,9.0,2185.0,2933.0,0.744971019434,1895.0,10898.55,5.75121372032,400.0,234329.92,123.656949868,424.66,4.49797770701,13.9,54.0,17.1740740741,63.5,360.0,151.0,47.0
2367,,9.0,2191.0,2933.0,0.747016706444,1953.0,13202.98,6.7568986694,400.0,361373.43,184.940342886,466.9,4.32302325581,30.0,79.0,11.4607594937,78.0,85.0,217.0,37.0
2368,,9.0,2197.0,2933.0,0.749062393454,1700.0,12895.92,7.48023201856,300.0,228011.89,132.257476798,339.94,4.1604625,16.2,102.0,13.8009803922,68.9,14.0,129.0,24.0
2369,,9.0,2203.0,2933.0,0.751108080464,1875.0,14971.88,7.93843054083,300.0,264077.61,140.019941676,371.9,4.7789292196,13.0,108.0,13.4824074074,66.3,55.0,246.0,33.0
2372,,9.0,2221.0,2933.0,0.757245141493,1296.0,9912.41,7.64846450617,300.0,97293.34,75.0720216049,300.77,4.87585152838,19.0,32.0,7.103125,28.1,258.0,316.0,47.0
2373,,9.0,2227.0,2933.0,0.759290828503,1409.0,9651.63,6.83059447983,150.0,72111.83,51.0345576787,198.39,4.60844680851,15.0,57.0,7.17894736842,35.0,602.0,247.0,10.0
2374,,9.0,2233.0,2933.0,0.761336515513,1876.0,11143.06,5.92715957447,600.0,256248.61,136.302452128,601.06,3.44478060046,15.5,56.0,6.86375,27.8,211.0,210.0,37.0
2375,,9.0,2239.0,2933.0,0.763382202523,1912.0,12415.33,6.48658829676,300.0,223341.56,116.688380355,362.89,3.97142857143,30.0,79.0,6.5753164557,39.6,405.0,332.0,33.0
2380,,9.0,2269.0,2933.0,0.773610637572,926.0,6080.83,6.53852688172,200.0,82988.87,89.235344086,251.01,3.99156682028,10.0,7.0,6.81428571429,12.2,13.0,358.0,15.0
2381,,9.0,2275.0,2933.0,0.775656324582,1151.0,8333.86,7.22797918474,200.0,128546.75,111.488941891,356.63,3.78255874674,10.6,26.0,5.83576923077,28.6,64.0,419.0,2.0
2382,,9.0,2281.0,2933.0,0.777702011592,1177.0,9899.46,8.35397468354,345.4,163749.06,138.184860759,354.67,5.19037401575,30.0,149.0,4.98120805369,30.0,3.0,263.0,0.0
2383,,9.0,2286.0,2933.0,0.779406750767,1242.0,11475.93,9.22502411576,300.0,178652.4,143.611254019,364.52,5.63769706337,25.6,151.0,5.98145695364,39.0,76.0,18.0,9.0
2384,,9.0,2292.0,2933.0,0.781452437777,2162.0,12072.25,5.57352262235,300.0,139981.05,64.6265235457,301.6,3.47672897196,15.0,321.0,5.55052959502,35.0,333.0,398.0,46.0
